travel_id,date,gare_a,gare_b,gare_a_name,gare_b_name
690,2021-01-10,StopArea:OCE87677005,StopArea:OCE87391003,Gare de Hendaye,Gare de Paris-Montparnasse 1-2
691,2021-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
692,2021-01-10,StopArea:OCE87673202,StopArea:OCE87391003,Gare de Dax,Gare de Paris-Montparnasse 1-2
693,2021-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
694,2021-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
695,2021-01-11,StopArea:OCE87673004,StopArea:OCE87581009,Gare de Bayonne,Gare de Bordeaux-St-Jean
696,2021-01-11,StopArea:OCE87673202,StopArea:OCE87391003,Gare de Dax,Gare de Paris-Montparnasse 1-2
697,2021-01-12,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
698,2021-01-12,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
699,2021-01-11,StopArea:OCE87677005,StopArea:OCE87673004,Gare de Hendaye,Gare de Bayonne
700,2021-01-12,StopArea:OCE87673202,StopArea:OCE87391003,Gare de Dax,Gare de Paris-Montparnasse 1-2
701,2021-01-12,StopArea:OCE87673400,StopArea:OCE87673004,Gare de Biarritz,Gare de Bayonne
702,2021-01-10,StopArea:OCE87677120,StopArea:OCE87581009,Gare de St-Jean-de-Luz-Ciboure,Gare de Bordeaux-St-Jean
703,2021-01-12,StopArea:OCE87673202,StopArea:OCE87673004,Gare de Dax,Gare de Bayonne
704,2021-01-12,StopArea:OCE87673400,StopArea:OCE87581009,Gare de Biarritz,Gare de Bordeaux-St-Jean
705,2021-01-20,StopArea:OCE87677120,StopArea:OCE87673400,Gare de St-Jean-de-Luz-Ciboure,Gare de Biarritz
706,2021-01-10,StopArea:OCE87673400,StopArea:OCE87581009,Gare de Biarritz,Gare de Bordeaux-St-Jean
707,2021-01-10,StopArea:OCE87673202,StopArea:OCE87581009,Gare de Dax,Gare de Bordeaux-St-Jean
708,2021-01-11,StopArea:OCE87677120,StopArea:OCE87581009,Gare de St-Jean-de-Luz-Ciboure,Gare de Bordeaux-St-Jean
709,2021-01-12,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
710,2021-01-11,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
711,2021-01-11,StopArea:OCE87485227,StopArea:OCE87391003,Gare de Surgères,Gare de Paris-Montparnasse 1-2
712,2021-01-12,StopArea:OCE87571240,StopArea:OCE87485300,Gare de St-Pierre-des-Corps,Gare de Niort
713,2021-01-10,StopArea:OCE87485300,StopArea:OCE87391003,Gare de Niort,Gare de Paris-Montparnasse 1-2
714,2021-01-11,StopArea:OCE87485227,StopArea:OCE87485003,Gare de Surgères,Gare de La Rochelle-Ville
715,2021-01-10,StopArea:OCE87485227,StopArea:OCE87391003,Gare de Surgères,Gare de Paris-Montparnasse 1-2
716,2021-01-10,StopArea:OCE87485300,StopArea:OCE87485227,Gare de Niort,Gare de Surgères
717,2021-01-10,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
718,2021-01-10,StopArea:OCE87485227,StopArea:OCE87485003,Gare de Surgères,Gare de La Rochelle-Ville
719,2021-01-20,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
720,2021-01-12,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
721,2021-01-20,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
723,2021-01-12,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
725,2021-01-10,StopArea:OCE87571240,StopArea:OCE87485300,Gare de St-Pierre-des-Corps,Gare de Niort
727,2021-01-12,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
728,2021-01-13,StopArea:OCE87485227,StopArea:OCE87485003,Gare de Surgères,Gare de La Rochelle-Ville
729,2022-10-21,StopArea:OCE87485300,StopArea:OCE87391003,Gare de Niort,Gare de Paris-Montparnasse 1-2
730,2021-01-11,StopArea:OCE87485300,StopArea:OCE87485003,Gare de Niort,Gare de La Rochelle-Ville
731,2021-01-10,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
732,2021-01-10,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
734,2021-01-11,StopArea:OCE87485300,StopArea:OCE87391003,Gare de Niort,Gare de Paris-Montparnasse 1-2
735,2021-01-10,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
736,2021-01-12,StopArea:OCE87485227,StopArea:OCE87391003,Gare de Surgères,Gare de Paris-Montparnasse 1-2
737,2021-01-12,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
739,2021-01-12,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
740,2021-01-10,StopArea:OCE87575001,StopArea:OCE87485300,Gare de Poitiers,Gare de Niort
741,2021-01-11,StopArea:OCE87485227,StopArea:OCE87391003,Gare de Surgères,Gare de Paris-Montparnasse 1-2
742,2021-01-10,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
743,2021-01-10,StopArea:OCE87485227,StopArea:OCE87391003,Gare de Surgères,Gare de Paris-Montparnasse 1-2
744,2021-01-10,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
746,2021-01-11,StopArea:OCE87485300,StopArea:OCE87485227,Gare de Niort,Gare de Surgères
747,2021-01-10,StopArea:OCE87571240,StopArea:OCE87485300,Gare de St-Pierre-des-Corps,Gare de Niort
748,2021-01-12,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
749,2021-01-10,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
752,2021-01-11,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
753,2021-01-12,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
754,2021-01-10,StopArea:OCE87671339,StopArea:OCE87671008,Gare de Lourdes,Gare de Tarbes
755,2021-01-10,StopArea:OCE87671008,StopArea:OCE87581009,Gare de Tarbes,Gare de Bordeaux-St-Jean
756,2021-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
758,2021-01-11,StopArea:OCE87575001,StopArea:OCE87571216,Gare de Poitiers,Gare de Vendôme-Villiers-s-Loir
759,2021-01-10,StopArea:OCE87575142,StopArea:OCE87571216,Gare de Chatellerault,Gare de Vendôme-Villiers-s-Loir
760,2021-01-12,StopArea:OCE87391003,StopArea:OCE87324095,Gare de Paris-Montparnasse 1-2,Gare de Futuroscope
762,2021-01-11,StopArea:OCE87575142,StopArea:OCE87575001,Gare de Chatellerault,Gare de Poitiers
763,2021-01-12,StopArea:OCE87575001,StopArea:OCE87571216,Gare de Poitiers,Gare de Vendôme-Villiers-s-Loir
765,2021-01-10,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
766,2021-01-10,StopArea:OCE87575001,StopArea:OCE87571240,Gare de Poitiers,Gare de St-Pierre-des-Corps
767,2021-01-11,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
768,2021-01-10,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
769,2022-10-21,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
770,2021-01-12,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
771,2021-01-10,StopArea:OCE87571240,StopArea:OCE87324095,Gare de St-Pierre-des-Corps,Gare de Futuroscope
772,2021-01-10,StopArea:OCE87575142,StopArea:OCE87575001,Gare de Chatellerault,Gare de Poitiers
773,2021-01-11,StopArea:OCE87571240,StopArea:OCE87324095,Gare de St-Pierre-des-Corps,Gare de Futuroscope
774,2021-01-11,StopArea:OCE87575142,StopArea:OCE87391003,Gare de Chatellerault,Gare de Paris-Montparnasse 1-2
775,2021-01-10,StopArea:OCE87391003,StopArea:OCE87324095,Gare de Paris-Montparnasse 1-2,Gare de Futuroscope
778,2021-01-10,StopArea:OCE87571216,StopArea:OCE87324095,Gare de Vendôme-Villiers-s-Loir,Gare de Futuroscope
779,2021-01-12,StopArea:OCE87571216,StopArea:OCE87324095,Gare de Vendôme-Villiers-s-Loir,Gare de Futuroscope
780,2021-01-12,StopArea:OCE87391003,StopArea:OCE87324095,Gare de Paris-Montparnasse 1-2,Gare de Futuroscope
781,2021-01-10,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
782,2021-01-10,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
783,2021-01-11,StopArea:OCE87575001,StopArea:OCE87571240,Gare de Poitiers,Gare de St-Pierre-des-Corps
784,2021-01-11,StopArea:OCE87575142,StopArea:OCE87391003,Gare de Chatellerault,Gare de Paris-Montparnasse 1-2
785,2021-01-12,StopArea:OCE87611004,StopArea:OCE87391003,Gare de Toulouse-Matabiau,Gare de Paris-Montparnasse 1-2
786,2021-01-10,StopArea:OCE87586008,StopArea:OCE87581009,Gare de Agen,Gare de Bordeaux-St-Jean
787,2021-01-10,StopArea:OCE87611244,StopArea:OCE87581009,Gare de Montauban-Ville-Bourbon,Gare de Bordeaux-St-Jean
788,2021-01-20,StopArea:OCE87611004,StopArea:OCE87391003,Gare de Toulouse-Matabiau,Gare de Paris-Montparnasse 1-2
789,2021-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
790,2021-01-10,StopArea:OCE87611004,StopArea:OCE87391003,Gare de Toulouse-Matabiau,Gare de Paris-Montparnasse 1-2
791,2021-01-10,StopArea:OCE87611004,StopArea:OCE87581009,Gare de Toulouse-Matabiau,Gare de Bordeaux-St-Jean
792,2021-01-11,StopArea:OCE87586008,StopArea:OCE87391003,Gare de Agen,Gare de Paris-Montparnasse 1-2
793,2021-01-11,StopArea:OCE87611244,StopArea:OCE87611004,Gare de Montauban-Ville-Bourbon,Gare de Toulouse-Matabiau
794,2021-01-11,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
795,2021-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
796,2021-01-12,StopArea:OCE87611004,StopArea:OCE87586008,Gare de Toulouse-Matabiau,Gare de Agen
797,2021-01-12,StopArea:OCE87611004,StopArea:OCE87581009,Gare de Toulouse-Matabiau,Gare de Bordeaux-St-Jean
798,2021-01-12,StopArea:OCE87586008,StopArea:OCE87391003,Gare de Agen,Gare de Paris-Montparnasse 1-2
799,2021-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
800,2021-01-11,StopArea:OCE87586008,StopArea:OCE87391003,Gare de Agen,Gare de Paris-Montparnasse 1-2
802,2021-01-10,StopArea:OCE87611004,StopArea:OCE87586008,Gare de Toulouse-Matabiau,Gare de Agen
803,2021-01-10,StopArea:OCE87586008,StopArea:OCE87581009,Gare de Agen,Gare de Bordeaux-St-Jean
804,2021-01-12,StopArea:OCE87586008,StopArea:OCE87581009,Gare de Agen,Gare de Bordeaux-St-Jean
805,2021-01-10,StopArea:OCE87611004,StopArea:OCE87391003,Gare de Toulouse-Matabiau,Gare de Paris-Montparnasse 1-2
806,2021-01-10,StopArea:OCE87611004,StopArea:OCE87391003,Gare de Toulouse-Matabiau,Gare de Paris-Montparnasse 1-2
807,2021-01-11,StopArea:OCE87571216,StopArea:OCE87571000,Gare de Vendôme-Villiers-s-Loir,Gare de Tours
808,2021-01-11,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
809,2021-01-10,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
810,2021-01-12,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
811,2021-01-10,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
812,2021-01-10,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
814,2021-01-10,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
815,2021-01-10,StopArea:OCE87571000,StopArea:OCE87393702,Gare de Tours,Gare de Massy-TGV
816,2021-01-12,StopArea:OCE87571240,StopArea:OCE87571216,Gare de St-Pierre-des-Corps,Gare de Vendôme-Villiers-s-Loir
817,2021-01-10,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
818,2021-01-10,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
819,2021-01-10,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
820,2021-01-11,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
821,2021-01-11,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
822,2021-01-11,StopArea:OCE87571240,StopArea:OCE87571216,Gare de St-Pierre-des-Corps,Gare de Vendôme-Villiers-s-Loir
823,2021-01-12,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
824,2021-01-11,StopArea:OCE87571216,StopArea:OCE87571000,Gare de Vendôme-Villiers-s-Loir,Gare de Tours
825,2021-01-10,StopArea:OCE87571216,StopArea:OCE87571000,Gare de Vendôme-Villiers-s-Loir,Gare de Tours
826,2021-01-10,StopArea:OCE87571240,StopArea:OCE87571000,Gare de St-Pierre-des-Corps,Gare de Tours
827,2021-01-12,StopArea:OCE87571216,StopArea:OCE87571000,Gare de Vendôme-Villiers-s-Loir,Gare de Tours
828,2021-01-10,StopArea:OCE87571240,StopArea:OCE87571216,Gare de St-Pierre-des-Corps,Gare de Vendôme-Villiers-s-Loir
829,2021-01-12,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
830,2021-01-10,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
831,2021-01-11,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
832,2021-01-11,StopArea:OCE87571216,StopArea:OCE87571000,Gare de Vendôme-Villiers-s-Loir,Gare de Tours
833,2021-01-10,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
834,2021-01-11,StopArea:OCE87571240,StopArea:OCE87571000,Gare de St-Pierre-des-Corps,Gare de Tours
835,2021-01-11,StopArea:OCE87571240,StopArea:OCE87571216,Gare de St-Pierre-des-Corps,Gare de Vendôme-Villiers-s-Loir
836,2021-01-10,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
838,2021-01-12,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
839,2021-01-10,StopArea:OCE87571240,StopArea:OCE87571000,Gare de St-Pierre-des-Corps,Gare de Tours
840,2021-01-12,StopArea:OCE87571240,StopArea:OCE87571000,Gare de St-Pierre-des-Corps,Gare de Tours
841,2021-01-10,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
842,2021-01-10,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
843,2021-01-10,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
844,2021-01-21,StopArea:OCE87147322,StopArea:OCE87111849,Gare de Meuse-TGV,Gare de Marne-la-Vallée-Chessy.
845,2021-01-21,StopArea:OCE87142109,StopArea:OCE87111849,Gare de Lorraine-TGV,Gare de Marne-la-Vallée-Chessy.
846,2022-10-10,StopArea:OCE87581009,StopArea:OCE87171926,Gare de Bordeaux-St-Jean,Gare de Champagne-Ardenne
847,2021-01-21,StopArea:OCE87583005,StopArea:OCE87142109,Gare de Angoulême,Gare de Lorraine-TGV
850,2022-10-10,StopArea:OCE87571240,StopArea:OCE87393702,Gare de St-Pierre-des-Corps,Gare de Massy-TGV
852,2021-01-21,StopArea:OCE87583005,StopArea:OCE87142109,Gare de Angoulême,Gare de Lorraine-TGV
853,2021-01-21,StopArea:OCE87393702,StopArea:OCE87111849,Gare de Massy-TGV,Gare de Marne-la-Vallée-Chessy.
854,2021-01-21,StopArea:OCE87142109,StopArea:OCE87111849,Gare de Lorraine-TGV,Gare de Marne-la-Vallée-Chessy.
855,2021-01-21,StopArea:OCE87575001,StopArea:OCE87212027,Gare de Poitiers,Gare de Strasbourg
856,2021-01-21,StopArea:OCE87142109,StopArea:OCE87111849,Gare de Lorraine-TGV,Gare de Marne-la-Vallée-Chessy.
857,2021-01-10,StopArea:OCE87142109,StopArea:OCE87111849,Gare de Lorraine-TGV,Gare de Marne-la-Vallée-Chessy.
858,2021-01-10,StopArea:OCE87481002,StopArea:OCE87171926,Gare de Nantes,Gare de Champagne-Ardenne
859,2021-01-10,StopArea:OCE87142109,StopArea:OCE87111849,Gare de Lorraine-TGV,Gare de Marne-la-Vallée-Chessy.
860,2021-01-12,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
861,2021-01-12,StopArea:OCE87271494,StopArea:OCE87142109,Gare de Aéropt-C-de-Gaulle-TGV,Gare de Lorraine-TGV
862,2021-01-11,StopArea:OCE87212027,StopArea:OCE87142109,Gare de Strasbourg,Gare de Lorraine-TGV
863,2021-01-11,StopArea:OCE87171926,StopArea:OCE87111849,Gare de Champagne-Ardenne,Gare de Marne-la-Vallée-Chessy.
864,2021-01-10,StopArea:OCE87583005,StopArea:OCE87142109,Gare de Angoulême,Gare de Lorraine-TGV
867,2021-01-12,StopArea:OCE87581009,StopArea:OCE87575001,Gare de Bordeaux-St-Jean,Gare de Poitiers
870,2021-01-12,StopArea:OCE87575001,StopArea:OCE87393702,Gare de Poitiers,Gare de Massy-TGV
872,2021-01-11,StopArea:OCE87212027,StopArea:OCE87171926,Gare de Strasbourg,Gare de Champagne-Ardenne
873,2021-01-12,StopArea:OCE87147322,StopArea:OCE87142109,Gare de Meuse-TGV,Gare de Lorraine-TGV
881,2021-01-10,StopArea:OCE87575001,StopArea:OCE87171926,Gare de Poitiers,Gare de Champagne-Ardenne
882,2021-01-10,StopArea:OCE87142109,StopArea:OCE87111849,Gare de Lorraine-TGV,Gare de Marne-la-Vallée-Chessy.
883,2021-01-10,StopArea:OCE87484006,StopArea:OCE87271494,Gare de Angers-St-Laud,Gare de Aéropt-C-de-Gaulle-TGV
884,2021-01-11,StopArea:OCE87396002,StopArea:OCE87171926,Gare de Le Mans,Gare de Champagne-Ardenne
885,2021-01-10,StopArea:OCE87393702,StopArea:OCE87212027,Gare de Massy-TGV,Gare de Strasbourg
886,2021-01-11,StopArea:OCE87484006,StopArea:OCE87171926,Gare de Angers-St-Laud,Gare de Champagne-Ardenne
887,2021-01-12,StopArea:OCE87581009,StopArea:OCE87171926,Gare de Bordeaux-St-Jean,Gare de Champagne-Ardenne
888,2021-01-12,StopArea:OCE87571240,StopArea:OCE87212027,Gare de St-Pierre-des-Corps,Gare de Strasbourg
891,2021-01-10,StopArea:OCE87575001,StopArea:OCE87171926,Gare de Poitiers,Gare de Champagne-Ardenne
892,2021-01-11,StopArea:OCE87171926,StopArea:OCE87111849,Gare de Champagne-Ardenne,Gare de Marne-la-Vallée-Chessy.
893,2021-01-11,StopArea:OCE87581009,StopArea:OCE87111849,Gare de Bordeaux-St-Jean,Gare de Marne-la-Vallée-Chessy.
894,2021-01-10,StopArea:OCE87142109,StopArea:OCE87111849,Gare de Lorraine-TGV,Gare de Marne-la-Vallée-Chessy.
895,2021-01-10,StopArea:OCE87581009,StopArea:OCE87212027,Gare de Bordeaux-St-Jean,Gare de Strasbourg
896,2021-01-10,StopArea:OCE87147322,StopArea:OCE87142109,Gare de Meuse-TGV,Gare de Lorraine-TGV
897,2021-01-12,StopArea:OCE87571240,StopArea:OCE87393702,Gare de St-Pierre-des-Corps,Gare de Massy-TGV
900,2021-01-11,StopArea:OCE87171926,StopArea:OCE87147322,Gare de Champagne-Ardenne,Gare de Meuse-TGV
901,2021-01-10,StopArea:OCE87581009,StopArea:OCE87575001,Gare de Bordeaux-St-Jean,Gare de Poitiers
902,2021-01-10,StopArea:OCE87271494,StopArea:OCE87212027,Gare de Aéropt-C-de-Gaulle-TGV,Gare de Strasbourg
903,2021-01-12,StopArea:OCE87471003,StopArea:OCE87142109,Gare de Rennes,Gare de Lorraine-TGV
904,2021-01-10,StopArea:OCE87142109,StopArea:OCE87111849,Gare de Lorraine-TGV,Gare de Marne-la-Vallée-Chessy.
905,2021-01-11,StopArea:OCE87471003,StopArea:OCE87271494,Gare de Rennes,Gare de Aéropt-C-de-Gaulle-TGV
906,2021-01-12,StopArea:OCE87471003,StopArea:OCE87142109,Gare de Rennes,Gare de Lorraine-TGV
907,2021-01-21,StopArea:OCE87575001,StopArea:OCE87571240,Gare de Poitiers,Gare de St-Pierre-des-Corps
908,2021-01-21,StopArea:OCE87571240,StopArea:OCE87571216,Gare de St-Pierre-des-Corps,Gare de Vendôme-Villiers-s-Loir
909,2021-01-21,StopArea:OCE87575142,StopArea:OCE87391003,Gare de Chatellerault,Gare de Paris-Montparnasse 1-2
910,2022-10-10,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
911,2021-01-21,StopArea:OCE87571240,StopArea:OCE87324095,Gare de St-Pierre-des-Corps,Gare de Futuroscope
912,2021-01-21,StopArea:OCE87571240,StopArea:OCE87324095,Gare de St-Pierre-des-Corps,Gare de Futuroscope
913,2021-01-21,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
914,2021-01-22,StopArea:OCE87571216,StopArea:OCE87324095,Gare de Vendôme-Villiers-s-Loir,Gare de Futuroscope
915,2021-01-21,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
916,2022-10-10,StopArea:OCE87575142,StopArea:OCE87571240,Gare de Chatellerault,Gare de St-Pierre-des-Corps
918,2021-01-21,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
919,2021-01-21,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
920,2022-10-10,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
921,2021-01-21,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
922,2021-01-21,StopArea:OCE87391003,StopArea:OCE87324095,Gare de Paris-Montparnasse 1-2,Gare de Futuroscope
923,2022-10-10,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
924,2021-01-21,StopArea:OCE87575142,StopArea:OCE87324095,Gare de Chatellerault,Gare de Futuroscope
925,2021-01-21,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
926,2022-10-10,StopArea:OCE87571240,StopArea:OCE87571216,Gare de St-Pierre-des-Corps,Gare de Vendôme-Villiers-s-Loir
927,2021-01-21,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
928,2021-01-21,StopArea:OCE87575142,StopArea:OCE87575001,Gare de Chatellerault,Gare de Poitiers
929,2021-01-21,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
930,2021-01-21,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
931,2021-01-21,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
932,2022-10-10,StopArea:OCE87575142,StopArea:OCE87324095,Gare de Chatellerault,Gare de Futuroscope
933,2021-01-21,StopArea:OCE87575142,StopArea:OCE87391003,Gare de Chatellerault,Gare de Paris-Montparnasse 1-2
934,2022-10-10,StopArea:OCE87575142,StopArea:OCE87391003,Gare de Chatellerault,Gare de Paris-Montparnasse 1-2
935,2021-01-21,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
936,2021-01-21,StopArea:OCE87391003,StopArea:OCE87324095,Gare de Paris-Montparnasse 1-2,Gare de Futuroscope
937,2021-01-21,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
938,2022-10-10,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
939,2022-10-10,StopArea:OCE87575001,StopArea:OCE87571240,Gare de Poitiers,Gare de St-Pierre-des-Corps
940,2022-10-10,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
941,2022-10-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
942,2021-01-21,StopArea:OCE87396002,StopArea:OCE87393702,Gare de Le Mans,Gare de Massy-TGV
943,2021-01-21,StopArea:OCE87484006,StopArea:OCE87396002,Gare de Angers-St-Laud,Gare de Le Mans
944,2022-10-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
945,2022-10-10,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
